index,true_label,true_class,pred_label,pred_class,p_pneumonia,confidence,outcome
337,1,Pneumonia,1,Pneumonia,0.9999971641201362,0.9999971641201362,Correct
202,1,Pneumonia,1,Pneumonia,0.9999970532933662,0.9999970532933662,Correct
522,1,Pneumonia,1,Pneumonia,0.9999970278269061,0.9999970278269061,Correct
168,1,Pneumonia,1,Pneumonia,0.9999970244976409,0.9999970244976409,Correct
490,1,Pneumonia,1,Pneumonia,0.9999970196452764,0.9999970196452764,Correct
586,1,Pneumonia,1,Pneumonia,0.9999970164184546,0.9999970164184546,Correct
108,1,Pneumonia,1,Pneumonia,0.9999970142640138,0.9999970142640138,Correct
369,1,Pneumonia,1,Pneumonia,0.9999970037213604,0.9999970037213604,Correct
15,1,Pneumonia,1,Pneumonia,0.9999970027842201,0.9999970027842201,Correct
241,1,Pneumonia,1,Pneumonia,0.9999970025676161,0.9999970025676161,Correct
435,1,Pneumonia,1,Pneumonia,0.9999970022069087,0.9999970022069087,Correct
320,1,Pneumonia,1,Pneumonia,0.9999970021708768,0.9999970021708768,Correct
354,0,Normal,0,Normal,3.0042827644917678e-06,0.9999969957172355,Correct
25,0,Normal,0,Normal,3.0047385639156647e-06,0.999996995261436,Correct
265,1,Pneumonia,1,Pneumonia,0.9999969923910398,0.9999969923910398,Correct
98,0,Normal,0,Normal,3.0087249319015687e-06,0.9999969912750681,Correct
2,1,Pneumonia,1,Pneumonia,0.9999969907899284,0.9999969907899284,Correct
357,0,Normal,0,Normal,3.009227317594253e-06,0.9999969907726824,Correct
521,0,Normal,0,Normal,3.0095272710343972e-06,0.9999969904727289,Correct
160,0,Normal,0,Normal,3.0095556666196646e-06,0.9999969904443334,Correct
558,0,Normal,0,Normal,3.0095556666196646e-06,0.9999969904443334,Correct
20,0,Normal,0,Normal,3.009575454504723e-06,0.9999969904245455,Correct
353,0,Normal,0,Normal,3.009583120330658e-06,0.9999969904168796,Correct
511,0,Normal,0,Normal,3.009583120330658e-06,0.9999969904168796,Correct
3,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
69,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
84,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
152,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
251,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
266,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
310,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
382,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
584,0,Normal,0,Normal,3.009583799915982e-06,0.9999969904162,Correct
324,1,Pneumonia,1,Pneumonia,0.9999969899702081,0.9999969899702081,Correct
453,1,Pneumonia,1,Pneumonia,0.9999969872828327,0.9999969872828327,Correct
439,1,Pneumonia,1,Pneumonia,0.9999969855814375,0.9999969855814375,Correct
478,1,Pneumonia,1,Pneumonia,0.9999969854287292,0.9999969854287292,Correct
291,1,Pneumonia,1,Pneumonia,0.9999969852080521,0.9999969852080521,Correct
289,1,Pneumonia,1,Pneumonia,0.9999969845192695,0.9999969845192695,Correct
326,1,Pneumonia,1,Pneumonia,0.9999969838138663,0.9999969838138663,Correct
430,0,Normal,0,Normal,3.0163209717390386e-06,0.9999969836790282,Correct
247,1,Pneumonia,1,Pneumonia,0.9999969834744223,0.9999969834744223,Correct
526,1,Pneumonia,1,Pneumonia,0.9999969829810288,0.9999969829810288,Correct
262,1,Pneumonia,1,Pneumonia,0.999996982200555,0.999996982200555,Correct
416,1,Pneumonia,1,Pneumonia,0.9999969814485884,0.9999969814485884,Correct
314,1,Pneumonia,1,Pneumonia,0.9999969811924835,0.9999969811924835,Correct
422,1,Pneumonia,1,Pneumonia,0.9999969809243133,0.9999969809243133,Correct
427,1,Pneumonia,1,Pneumonia,0.9999969809243133,0.9999969809243133,Correct
597,1,Pneumonia,1,Pneumonia,0.9999969809243133,0.9999969809243133,Correct
48,1,Pneumonia,1,Pneumonia,0.9999969805918975,0.9999969805918975,Correct
203,1,Pneumonia,1,Pneumonia,0.9999969804769515,0.9999969804769515,Correct
14,1,Pneumonia,1,Pneumonia,0.9999969804511964,0.9999969804511964,Correct
298,1,Pneumonia,1,Pneumonia,0.9999969801934266,0.9999969801934266,Correct
138,1,Pneumonia,1,Pneumonia,0.999996980107275,0.999996980107275,Correct
426,1,Pneumonia,1,Pneumonia,0.9999969799777509,0.9999969799777509,Correct
503,1,Pneumonia,1,Pneumonia,0.9999969797807243,0.9999969797807243,Correct
355,1,Pneumonia,1,Pneumonia,0.9999969796408262,0.9999969796408262,Correct
562,1,Pneumonia,1,Pneumonia,0.9999969796408262,0.9999969796408262,Correct
284,1,Pneumonia,1,Pneumonia,0.999996979484169,0.999996979484169,Correct
95,1,Pneumonia,1,Pneumonia,0.9999969794206686,0.9999969794206686,Correct
272,1,Pneumonia,1,Pneumonia,0.9999969794179427,0.9999969794179427,Correct
506,1,Pneumonia,1,Pneumonia,0.9999969794015082,0.9999969794015082,Correct
24,1,Pneumonia,1,Pneumonia,0.9999969793502436,0.9999969793502436,Correct
56,1,Pneumonia,1,Pneumonia,0.9999969793280155,0.9999969793280155,Correct
417,1,Pneumonia,1,Pneumonia,0.9999969793280155,0.9999969793280155,Correct
615,1,Pneumonia,1,Pneumonia,0.9999969793126745,0.9999969793126745,Correct
318,1,Pneumonia,1,Pneumonia,0.9999969792822444,0.9999969792822444,Correct
581,1,Pneumonia,1,Pneumonia,0.9999969792799278,0.9999969792799278,Correct
122,1,Pneumonia,1,Pneumonia,0.9999969792790241,0.9999969792790241,Correct
8,1,Pneumonia,1,Pneumonia,0.9999969792655091,0.9999969792655091,Correct
360,1,Pneumonia,1,Pneumonia,0.9999969792288287,0.9999969792288287,Correct
81,1,Pneumonia,1,Pneumonia,0.9999969792189107,0.9999969792189107,Correct
254,1,Pneumonia,1,Pneumonia,0.9999969792127865,0.9999969792127865,Correct
466,1,Pneumonia,1,Pneumonia,0.9999969792085645,0.9999969792085645,Correct
